age,income,education,job_type,target
25,50000,bachelor,engineer,1
30,60000,master,manager,0
35,70000,phd,scientist,1
28,45000,bachelor,teacher,0
22,32000,high_school,clerk,1
40,80000,master,director,0
33,65000,bachelor,engineer,1
27,42000,bachelor,teacher,0
45,90000,phd,professor,1
31,55000,master,analyst,0
26,48000,bachelor,engineer,1
38,72000,master,manager,0
29,51000,bachelor,analyst,1
24,38000,high_school,clerk,0
42,85000,phd,scientist,1
36,68000,master,director,0
23,31000,high_school,clerk,1
34,63000,bachelor,engineer,0
48,95000,phd,professor,1
32,58000,master,analyst,0
25,50000,bachelor,engineer,1
30,60000,master,manager,0
35,70000,phd,scientist,1
28,45000,bachelor,teacher,0
22,32000,high_school,clerk,1
40,80000,master,director,0
33,65000,bachelor,engineer,1
27,42000,bachelor,teacher,0
45,90000,phd,professor,1
31,55000,master,analyst,0
26,48000,bachelor,engineer,1
38,72000,master,manager,0
29,51000,bachelor,analyst,1
24,38000,high_school,clerk,0
42,85000,phd,scientist,1
36,68000,master,director,0
23,31000,high_school,clerk,1
34,63000,bachelor,engineer,0
48,95000,phd,professor,1
32,58000,master,analyst,0
25,50001,bachelor,engineer,1
30,60001,master,manager,0
35,70001,phd,scientist,1
28,45001,bachelor,teacher,0
22,32001,high_school,clerk,1
40,80001,master,director,0
33,65001,bachelor,engineer,1
27,42001,bachelor,teacher,0
45,90001,phd,professor,1
31,55001,master,analyst,0
26,48001,bachelor,engineer,1
38,72001,master,manager,0
29,51001,bachelor,analyst,1
24,38001,high_school,clerk,0
42,85001,phd,scientist,1
36,68001,master,director,0
23,31001,high_school,clerk,1
34,63001,bachelor,engineer,0
48,95001,phd,professor,1
32,58001,master,analyst,0
25,50002,bachelor,engineer,1
30,60002,master,manager,0
35,70002,phd,scientist,1
28,45002,bachelor,teacher,0
22,32002,high_school,clerk,1
40,80002,master,director,0
33,65002,bachelor,engineer,1
27,42002,bachelor,teacher,0
45,90002,phd,professor,1
31,55002,master,analyst,0
26,48002,bachelor,engineer,1
38,72002,master,manager,0
29,51002,bachelor,analyst,1
24,38002,high_school,clerk,0
42,85002,phd,scientist,1
36,68002,master,director,0
23,31002,high_school,clerk,1
34,63002,bachelor,engineer,0
48,95002,phd,professor,1
32,58002,master,analyst,0
25,50003,bachelor,engineer,1
30,60003,master,manager,0
35,70003,phd,scientist,1
28,45003,bachelor,teacher,0
22,32003,high_school,clerk,1
40,80003,master,director,0
33,65003,bachelor,engineer,1
27,42003,bachelor,teacher,0
45,90003,phd,professor,1
31,55003,master,analyst,0
26,48003,bachelor,engineer,1
38,72003,master,manager,0
29,51003,bachelor,analyst,1
24,38003,high_school,clerk,0
42,85003,phd,scientist,1
36,68003,master,director,0
23,31003,high_school,clerk,1
34,63003,bachelor,engineer,0
48,95003,phd,professor,1
32,58003,master,analyst,0
25,50004,bachelor,engineer,1
30,60004,master,manager,0
35,70004,phd,scientist,1
28,45004,bachelor,teacher,0
22,32004,high_school,clerk,1
40,80004,master,director,0
33,65004,bachelor,engineer,1
27,42004,bachelor,teacher,0
45,90004,phd,professor,1
31,55004,master,analyst,0
26,48004,bachelor,engineer,1
38,72004,master,manager,0
29,51004,bachelor,analyst,1
24,38004,high_school,clerk,0
42,85004,phd,scientist,1
36,68004,master,director,0
23,31004,high_school,clerk,1
34,63004,bachelor,engineer,0
48,95004,phd,professor,1
32,58004,master,analyst,0
25,50005,bachelor,engineer,1
30,60005,master,manager,0
35,70005,phd,scientist,1
28,45005,bachelor,teacher,0
22,32005,high_school,clerk,1
40,80005,master,director,0
33,65005,bachelor,engineer,1
27,42005,bachelor,teacher,0
45,90005,phd,professor,1
31,55005,master,analyst,0
26,48005,bachelor,engineer,1
38,72005,master,manager,0
29,51005,bachelor,analyst,1
24,38005,high_school,clerk,0
42,85005,phd,scientist,1
36,68005,master,director,0
23,31005,high_school,clerk,1
34,63005,bachelor,engineer,0
48,95005,phd,professor,1
32,58005,master,analyst,0
